,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,CentralAir,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,YearBuilt,YearRemodAdd,GarageYrBlt,MoSold,YrSold,LowQualFinSF,MiscVal,PoolQC,PoolArea,MSSubClass,MSZoning,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,SaleType,SaleCondition,LotShape,IsRegularLotShape,LandContour,IsLandLevel,LandSlope,IsLandSlopeGentle,Electrical,IsElectricalSBrkr,GarageType,IsGarageDetached,PavedDrive,IsPavedDrive,MiscFeature,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,NeighborhoodBin
786,3.091042453358316,7.298445101508147,0.0,358.0,0.0,5.241747015059643,546.0,6.304448802421981,6.304448802421981,6.996681488176539,0.0,5.236441962829949,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,6,0,0.0,1.0,6,9,1.3862943611198906,1.6094379124341003,3,3,5,3,0,0,0,0.6931471805599453,6,0.6931471805599453,8,0,0.0,1970,2007,0.0,3,2008,0.0,0.0,0.0,0.0,13,4,4,10,1.0986122886681098,1.3862943611198906,4,0.6931471805599453,5,5,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,8.509564164251746,6.996681488176539,40,2,1,1,2,1.3862943611198906,0.0,0,0,0,4,1,2,2,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,0
787,4.0943445622221,8.778171881033469,0.0,534.0,0.0,5.645446897643238,816.0,6.705639094860003,0.0,6.705639094860003,264.0,5.755742213586912,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,2,0.6931471805599453,4,0,1.0,1.0,5,7,1.3862943611198906,1.6094379124341003,3,3,5,3,0,3,3,0.6931471805599453,6,0.6931471805599453,8,1,1.0986122886681098,1983,1983,1983.0,4,2008,0.0,0.0,0.0,0.0,0,3,4,11,1.0986122886681098,0.0,2,0.6931471805599453,11,13,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,9.248887781588422,6.705639094860003,27,2,1,25,2,1.3862943611198906,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,2
788,4.110873864173311,8.79497643168877,0.0,638.0,0.0,5.337538079701318,845.0,6.740519359606223,0.0,6.740519359606223,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,6,0,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,4,4,0,3,3,0.6931471805599453,6,0.6931471805599453,8,1,0.0,1982,2005,1982.0,7,2008,0.0,0.0,0.0,0.0,0,3,4,11,1.0986122886681098,0.0,2,0.6931471805599453,6,10,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,9.240384493324559,6.740519359606223,28,2,2,3,2,1.0986122886681098,0.0,1,1,0,4,2,2,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
789,4.31748811353631,9.42512911890764,0.0,647.0,0.0,5.384495062789089,864.0,6.7912214627261855,0.0,6.7912214627261855,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,6,0,2.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,5,0.6931471805599453,8,1,0.0,1984,1984,1984.0,4,2008,0.0,0.0,0.0,0.0,0,3,0,11,1.0986122886681098,0.0,2,0.6931471805599453,6,10,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,9.70868847423106,6.7912214627261855,26,2,1,24,2,1.0986122886681098,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
790,4.110873864173311,10.943781931879723,0.0,0.0,0.0,6.532334292222349,686.0,7.048386408721883,6.532334292222349,7.515889085215125,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,0.6931471805599453,7,0,1.0,1.0,5,1,1.3862943611198906,1.3862943611198906,3,3,5,3,0,3,2,0.6931471805599453,1,0.6931471805599453,4,1,0.0,1900,1950,1900.0,1,2008,0.0,0.0,0.0,0.0,6,3,4,9,1.0986122886681098,0.0,3,1.3862943611198906,12,14,2,0,8,4,0.6931471805599453,0,1.6094379124341003,0,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,11.034776754427373,7.515889085215125,110,2,0,58,2,0.6931471805599453,0.0,1,1,0,2,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
791,4.454347296253507,9.275003885301905,5.713732805509369,838.0,0.0,6.620073206530356,1587.0,7.370230641807081,0.0,7.370230641807081,525.0,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,7,1,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,3,3,4,3,3,0.6931471805599453,4,0.6931471805599453,8,1,0.0,1971,1971,1971.0,3,2007,0.0,0.0,0.0,0.0,0,3,4,12,1.0986122886681098,0.0,2,0.6931471805599453,7,8,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.79657027019005,7.370230641807081,39,3,1,36,2,1.0986122886681098,0.0,1,1,2,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
792,4.04305126783455,9.090768236835338,0.0,0.0,0.0,5.953243334287785,384.0,6.626717749249025,6.447305862541213,7.233455418621439,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,4,3,3,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,1997,1997,1997.0,3,2007,0.0,0.0,0.0,0.0,8,3,4,8,1.0986122886681098,0.0,6,0.6931471805599453,11,13,2,2,8,4,0.6931471805599453,0,1.3862943611198906,0,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,9.46148811969999,7.233455418621439,13,3,1,10,2,1.0986122886681098,0.0,1,1,1,4,1,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
793,4.189654742026425,9.225031920719173,3.4965075614664802,186.0,0.0,5.332718793265369,392.0,6.829793737512425,6.647688373563329,7.43543801981455,398.0,5.54907608489522,4.174387269895637,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,4,3,3,3,3,0.6931471805599453,2,0.6931471805599453,8,3,1.3862943611198906,1994,1994,1994.0,3,2007,0.0,0.0,0.0,0.0,8,3,1,8,1.0986122886681098,0.0,6,0.6931471805599453,6,6,1,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,9.624765221455819,7.43543801981455,16,3,1,13,2,1.0986122886681098,0.0,1,1,1,4,1,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
794,4.189654742026425,9.063926353520646,0.0,871.0,0.0,3.970291913552122,923.0,6.854354502255021,6.643789733147672,7.44716835960004,451.0,5.54907608489522,3.8918202981106265,0.0,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,4,3,3,3,3,0.6931471805599453,5,0.6931471805599453,8,3,0.0,1999,2000,2000.0,4,2007,0.0,0.0,0.0,0.0,5,3,4,8,1.0986122886681098,0.0,4,0.6931471805599453,11,13,2,2,8,0,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,0,1,1,1,1,1,0.0,0.6931471805599453,0.0,0.0,9.597777277564957,7.44716835960004,11,3,1,7,2,1.0986122886681098,0.0,1,1,1,4,1,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
795,4.1588830833596715,8.971575439759016,0.0,414.0,0.0,5.627621113690637,691.0,6.539585955617669,6.760414691083428,7.348587530927593,420.0,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,6,0,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,4,4,0,3,3,0.6931471805599453,3,0.6931471805599453,8,3,0.0,1996,1996,1996.0,8,2007,0.0,0.0,0.0,0.0,5,3,4,8,1.0986122886681098,0.0,4,0.6931471805599453,6,6,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.464284672443105,7.348587530927593,14,3,2,11,3,1.0986122886681098,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
796,4.110873864173311,8.922791623969637,0.0,0.0,0.0,6.844815479208263,938.0,6.86484777797086,7.202661196523238,7.7406644019172415,482.0,5.241747015059643,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,3,1,5,0.6931471805599453,7,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,5,3,3,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,1999,2003,1999.0,8,2007,0.0,0.0,0.0,0.0,5,3,4,8,1.0986122886681098,0.0,4,0.6931471805599453,11,13,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.597980895171796,7.7406644019172415,11,3,2,4,2,1.0986122886681098,0.0,1,1,1,4,1,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
797,4.189654742026425,9.16502914926618,3.970291913552122,0.0,0.0,7.063903961472068,1168.0,7.080026499922591,0.0,7.080026499922591,420.0,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,6,0,2.0,1.0,7,5,1.3862943611198906,1.3862943611198906,4,3,4,4,0,3,3,0.6931471805599453,1,0.6931471805599453,8,2,0.0,1992,1993,1992.0,8,2007,0.0,0.0,0.0,0.0,0,3,0,8,1.0986122886681098,0.0,2,0.6931471805599453,6,6,1,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,1,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.604070223865927,7.080026499922591,18,3,2,14,3,1.0986122886681098,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
798,4.189654742026425,8.94324493313279,0.0,0.0,0.0,6.806829360392176,903.0,6.814542897259958,6.597145701886651,7.404279118037268,392.0,5.673323267171493,4.442651256490317,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,4,3,3,3,3,0.6931471805599453,1,0.6931471805599453,8,2,0.0,1993,1994,1993.0,7,2007,0.0,0.0,0.0,0.0,5,3,1,8,1.0986122886681098,0.0,4,0.6931471805599453,6,6,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.51613246360028,7.404279118037268,17,3,2,13,2,1.0986122886681098,0.0,1,1,1,4,1,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
799,5.081404364984463,9.807031716718498,4.9344739331306915,550.0,0.0,6.6240652277998935,1302.0,7.029087564149662,0.0,7.029087564149662,480.0,0.0,4.6913478822291435,5.5093883366279774,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,6,1,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,2,3,3,3,3,1.3862943611198906,4,0.6931471805599453,8,1,1.3862943611198906,1964,1964,1964.0,3,2007,0.0,0.0,0.0,0.0,0,3,4,8,1.0986122886681098,0.0,2,0.6931471805599453,6,6,0,1,8,2,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,1,1,0,1,0.0,0.6931471805599453,0.0,0.6931471805599453,10.09216387496809,7.029087564149662,46,3,1,43,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
800,3.6635616461296463,8.464003362902119,0.0,248.0,0.0,6.823286122355687,1166.0,7.07326971745971,0.0,7.07326971745971,480.0,0.0,4.6913478822291435,0.0,0.0,4.912654885736052,1.0,0.0,2,0,2,0.6931471805599453,5,0,2.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,4,3,0,3,3,1.6094379124341003,6,0.6931471805599453,8,2,0.0,1988,1988,1988.0,10,2007,0.0,0.0,0.0,0.0,11,3,4,22,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,5,5,2,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,0,1,1,0,0,1,0.6931471805599453,0.0,0.0,0.0,9.229358377811945,7.07326971745971,22,3,3,19,3,1.0986122886681098,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
801,3.58351893845611,8.540714386457584,0.0,926.0,0.0,5.958424693029782,1312.0,7.186901020411631,0.0,7.186901020411631,484.0,0.0,4.174387269895637,4.948759890378168,0.0,0.0,1.0,0.0,1,0,1,0.6931471805599453,4,1,2.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,4,4,3,3,3,1.6094379124341003,6,0.6931471805599453,8,2,0.0,1990,1990,1990.0,8,2007,0.0,0.0,0.0,0.0,11,3,4,22,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,5,5,2,2,8,4,0.6931471805599453,0,1.3862943611198906,0,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,0,0,1,1,0,1,0.6931471805599453,0.0,0.0,0.0,9.31542084842669,7.186901020411631,20,3,2,17,3,1.0986122886681098,0.0,1,1,1,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
802,4.59511985013459,9.419709489868552,4.990432586778736,986.0,0.0,5.099866427824199,1149.0,7.060476365999801,7.228388451573604,7.8407064517494,729.0,4.795790545596741,3.4965075614664802,0.0,0.0,0.0,1.0,0.0,3,1,4,0.6931471805599453,10,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,5,3,5,5,4,3,3,1.0986122886681098,6,0.6931471805599453,8,3,0.0,2005,2005,2005.0,7,2007,0.0,0.0,0.0,0.0,5,3,4,22,1.0986122886681098,0.0,4,1.3862943611198906,11,13,3,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,9.944341546544393,7.8407064517494,5,3,2,2,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
803,3.970291913552122,10.858518112726214,6.566672429803241,1101.0,0.0,7.352441100243583,2660.0,7.757478766584179,0.0,7.757478766584179,1110.0,0.0,4.912654885736052,0.0,0.0,5.777652323222656,1.0,0.0,2,1,4,0.6931471805599453,8,2,3.0,1.0,9,5,1.791759469228055,1.3862943611198906,5,3,5,4,4,4,3,1.3862943611198906,6,0.6931471805599453,8,3,0.0,2006,2007,2005.0,6,2007,0.0,0.0,0.0,0.0,0,3,1,22,1.6094379124341003,0.0,2,1.3862943611198906,11,13,1,2,6,5,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.6931471805599453,0.0,1,0,1,0,1,1,0,1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,11.071314910225711,7.757478766584179,4,3,2,0,3,1.0986122886681098,0.0,1,2,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
804,5.278114659230517,10.635879484421974,0.0,1047.0,0.0,3.9889840465642745,1100.0,7.261927092702751,0.0,7.261927092702751,828.0,4.976733742420574,0.0,0.0,0.0,0.0,1.0,0.0,1,1,3,0.6931471805599453,7,0,3.0,1.0,5,5,1.3862943611198906,1.3862943611198906,4,3,3,3,0,3,3,1.6094379124341003,5,0.6931471805599453,5,1,0.0,1969,1990,1969.0,11,2007,0.0,0.0,0.0,0.0,15,3,2,8,1.0986122886681098,0.6931471805599453,2,0.6931471805599453,6,6,2,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,1,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,10.77511559050409,7.261927092702751,41,3,3,17,2,1.0986122886681098,0.0,1,1,0,3,1,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
805,4.127134385045092,8.991686725934825,5.111987788356544,797.0,0.0,6.704414354964107,1612.0,7.385851078125209,0.0,7.385851078125209,556.0,0.0,5.10594547390058,0.0,0.0,0.0,1.0,0.0,2,0,2,0.6931471805599453,6,1,2.0,1.0,9,5,1.6094379124341003,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2006,2006,2006.0,3,2007,0.0,0.0,0.0,0.0,11,3,4,22,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,7,8,1,2,8,4,0.6931471805599453,0,1.3862943611198906,0,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,0,1,1,1,0,1,0.6931471805599453,0.0,0.0,0.0,9.644068945357207,7.385851078125209,4,3,1,1,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
806,4.454347296253507,9.55272367519805,6.852242569051878,1558.0,0.0,6.4967749901858625,2220.0,7.711996507047669,0.0,7.711996507047669,724.0,5.968707559985366,4.394449154672439,0.0,0.0,0.0,1.0,0.0,1,1,1,0.6931471805599453,7,1,2.0,1.0,8,5,1.6094379124341003,1.3862943611198906,5,4,5,4,4,3,3,1.6094379124341003,6,0.6931471805599453,8,2,0.0,2006,2006,2006.0,1,2007,0.0,0.0,0.0,0.0,0,3,4,22,1.0986122886681098,0.0,2,1.3862943611198906,11,13,1,2,8,4,0.6931471805599453,0,1.3862943611198906,0,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.0,0.0,10.135194334510826,7.711996507047669,4,3,0,1,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,1.0986122886681098,2,0.6931471805599453,2,4
807,4.406719247264253,9.53755560876329,5.5254529391317835,1152.0,0.0,6.3818160174060985,1742.0,7.622174594817622,0.0,7.622174594817622,724.0,5.484796933490655,3.970291913552122,0.0,0.0,5.1647859739235145,1.0,0.0,2,0,3,0.6931471805599453,8,1,3.0,1.0,10,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2006,2007,2007.0,10,2007,0.0,0.0,0.0,0.0,0,3,4,22,1.3862943611198906,0.0,2,1.3862943611198906,5,5,1,2,6,5,0.6931471805599453,0,1.3862943611198906,0,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.6931471805599453,0.0,1,0,0,0,1,1,0,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,10.041508850433503,7.622174594817622,4,3,3,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
808,4.394449154672439,9.302098797215724,0.0,256.0,0.0,6.9363427358340495,1284.0,7.158513997329321,0.0,7.158513997329321,480.0,0.0,0.0,5.262690188904886,0.0,0.0,1.0,0.0,2,0,3,0.6931471805599453,5,0,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,3,3,0,3,3,0.6931471805599453,6,0.6931471805599453,8,1,0.0,1984,1984,1984.0,4,2007,0.0,0.0,0.0,0.0,0,3,4,14,1.0986122886681098,0.0,2,1.3862943611198906,6,6,2,1,0,0,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,0,1,1,1,1,0.0,0.6931471805599453,0.0,0.0,9.732046586838385,7.158513997329321,26,3,1,23,2,1.0986122886681098,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
809,4.3694478524670215,9.400216653174247,5.726847747587197,321.0,0.0,6.003887067106539,725.0,6.587550014824796,6.626717749249025,7.299797366758161,484.0,5.123963979403259,4.290459441148391,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,6,1,2.0,1.0,7,7,1.6094379124341003,1.3862943611198906,4,3,5,4,3,3,3,0.6931471805599453,5,0.6931471805599453,8,2,0.0,1981,2003,1981.0,3,2007,0.0,0.0,0.0,0.0,5,3,4,14,1.0986122886681098,0.0,4,0.6931471805599453,7,8,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.775995032020852,7.299797366758161,29,3,1,4,3,1.3862943611198906,0.0,1,1,1,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
810,4.543294782270004,9.417354541360508,4.219507705176107,1328.0,0.0,5.308267697401205,1529.0,7.417580402414544,0.0,7.417580402414544,663.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,3,0.6931471805599453,7,1,2.0,1.0,7,6,1.3862943611198906,1.3862943611198906,4,3,3,4,3,3,3,0.6931471805599453,6,0.6931471805599453,8,3,0.0,1978,1985,1978.0,9,2007,0.0,0.0,0.0,0.0,0,3,4,14,1.0986122886681098,0.0,2,0.6931471805599453,9,10,3,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,1,1,1,1,1,0,1,0.0,0.0,0.0,0.0,9.878631176537262,7.417580402414544,32,3,3,22,3,1.0986122886681098,0.0,1,1,1,4,2,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
811,4.127134385045092,9.336091577281744,6.309918278226516,758.0,0.0,3.1354942159291497,780.0,6.990256500493881,6.740519359606223,7.565793282428515,481.0,5.262690188904886,4.290459441148391,0.0,0.0,0.0,1.0,0.0,2,1,4,0.6931471805599453,9,1,2.0,1.0,7,5,1.3862943611198906,1.3862943611198906,4,3,3,4,3,3,3,0.6931471805599453,5,0.6931471805599453,8,3,0.0,1979,1979,1979.0,3,2007,0.0,0.0,0.0,0.0,5,3,4,14,1.3862943611198906,0.0,4,1.3862943611198906,6,10,1,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.804495603329178,7.565793282428515,31,3,1,28,3,1.0986122886681098,0.0,1,1,1,4,2,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
812,4.382026634673881,9.380167531188448,4.59511985013459,781.0,0.0,5.921578419643816,1153.0,7.071573364211532,0.0,7.071573364211532,495.0,5.3230099791384085,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,6,0,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,4,3,3,4,0,3,3,0.6931471805599453,5,0.6931471805599453,8,3,1.3862943611198906,1984,1984,1984.0,8,2007,0.0,0.0,0.0,0.0,0,3,2,14,1.0986122886681098,0.0,2,0.6931471805599453,9,10,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.769384568012647,7.071573364211532,26,3,2,23,2,1.0986122886681098,0.0,1,1,0,4,2,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
813,4.394449154672439,9.249657234353133,5.537334267018537,903.0,0.0,5.877735781779639,1259.0,7.21081845347222,0.0,7.21081845347222,478.0,5.484796933490655,4.955827057601261,0.0,0.0,0.0,1.0,0.0,2,0,2,0.6931471805599453,5,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,5,3,3,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,1979,1999,1979.0,8,2007,0.0,0.0,0.0,0.0,0,3,4,14,1.0986122886681098,0.0,2,0.6931471805599453,7,8,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.73014555852275,7.21081845347222,31,3,2,8,2,1.0986122886681098,0.0,1,1,1,4,1,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
